,Brand,Model,Variant,Kilometers driven,Fuel type,Transmission,Location,Year of manufacturing,Number of owners,Price
7344,2015 Honda City,2015 Honda City,i VTEC SV,"21,000 kms",Petrol,Manual,Mumbai,2015,Second Owner,5.95 Lakh*
7345,2019 Honda Jazz,2019 Honda Jazz,1.2 VX i VTEC,"3,000 kms",Petrol,Manual,Mumbai,2019,First Owner,7.5 Lakh*
7346,2016 Toyota Fortuner,2016 Toyota Fortuner,2.8 2WD AT,"1,22,800 kms",Diesel,Automatic,Mumbai,2016,First Owner,18.75 Lakh*
7347,2012 Skoda Yeti,2012 Skoda Yeti,Active 4X2,"44,200 kms",Diesel,Manual,Mumbai,2012,Second Owner,4.25 Lakh*
7348,2011 Mercedes-Benz E-Class,2011 Mercedes-Benz E-Class,E350 Petrol,"49,000 kms",Petrol,Automatic,Mumbai,2011,First Owner,9.75 Lakh*
7349,2018 Mercedes-Benz New C-Class,2018 Mercedes-Benz New C-Class,Progressive C 220d,"54,000 kms",Diesel,Automatic,Mumbai,2018,First Owner,31.31 Lakh*
7350,2008 Maruti Zen Estilo,2008 Maruti Zen Estilo,VXI BSIII,"39,000 kms",Petrol,Manual,Mumbai,2008,First Owner,1.35 Lakh*
7351,2017 Honda WR-V,2017 Honda WR-V,i-DTEC VX,"32,202 kms",Diesel,Manual,Thane,2017,First Owner,8.95 Lakh*
7352,2017 Audi A3,2017 Audi A3,35 TDI Premium Plus,"39,000 kms",Diesel,Automatic,Mumbai,2017,First Owner,19.75 Lakh*
7353,2011 Skoda Yeti,2011 Skoda Yeti,Elegance,"93,042 kms",Diesel,Manual,Mumbai,2011,Second Owner,4.65 Lakh*
7354,2016 Toyota Fortuner,2016 Toyota Fortuner,2.8 2WD AT,"1,22,800 kms",Diesel,Automatic,Mumbai,2016,First Owner,18.75 Lakh*
7355,2016 Mercedes-Benz CLA,2016 Mercedes-Benz CLA,200 CGI Sport,"28,000 kms",Petrol,Automatic,Mumbai,2016,First Owner,20.5 Lakh*
7356,2015 Toyota Camry,2015 Toyota Camry,2.5 Hybrid,"59,679 kms",Petrol,Automatic,Mumbai,2015,First Owner,16 Lakh*
7357,2015 Honda City,2015 Honda City,i VTEC SV,"21,000 kms",Petrol,Manual,Mumbai,2015,Second Owner,5.95 Lakh*
7358,2019 Honda Jazz,2019 Honda Jazz,1.2 VX i VTEC,"3,000 kms",Petrol,Manual,Mumbai,2019,First Owner,7.5 Lakh*
7359,2019 Tata Tiago,2019 Tata Tiago,1.2 Revotron XZ Plus,"10,491 kms",Petrol,Manual,Thane,2019,First Owner,5.25 Lakh*
7360,2015 Hyundai i20,2015 Hyundai i20,Asta 1.4 CRDi,"68,000 kms",Diesel,Manual,Thane,2015,First Owner,6.1 Lakh*
7361,2012 Hyundai EON,2012 Hyundai EON,D Lite Plus,"82,166 kms",Petrol,Manual,Mumbai,2012,First Owner,1.95 Lakh*
7362,2018 Volkswagen Polo,2018 Volkswagen Polo,GT TSI,"18,000 kms",Petrol,Automatic,Mumbai,2018,First Owner,8.65 Lakh*
7363,2010 BMW 7 Series,2010 BMW 7 Series,730Ld Sedan,"41,000 kms",Diesel,Automatic,Mumbai,2010,Second Owner,15.49 Lakh*
7364,2016 Maruti Celerio,2016 Maruti Celerio,Green VXI,"28,500 kms",CNG,Manual,Mumbai,2016,First Owner,4.36 Lakh*
7365,2014 Mercedes-Benz New C-Class,2014 Mercedes-Benz New C-Class,C 200 BE Classic,"51,000 kms",Petrol,Automatic,Mumbai,2014,Second Owner,11.5 Lakh*
7366,2018 Ford Ecosport,2018 Ford Ecosport,1.5 Petrol Titanium Plus AT BSIV,"19,000 kms",Petrol,Automatic,Mumbai,2018,First Owner,9.85 Lakh*
7367,2016 Ford Ecosport,2016 Ford Ecosport,1.5 Diesel Trend,"29,000 kms",Diesel,Manual,Mumbai,2016,First Owner,6 Lakh*
7368,2017 Hyundai Grand i10,2017 Hyundai Grand i10,Sportz,"54,803 kms",Petrol,Manual,Thane,2017,First Owner,5.25 Lakh*
7369,2015 Volkswagen Vento,2015 Volkswagen Vento,1.5 TDI Highline,"24,001 kms",Diesel,Manual,Mumbai,2015,Second Owner,5.25 Lakh*
7370,2017 Audi Q3,2017 Audi Q3,30 TFSI Premium FWD,"29,000 kms",Petrol,Automatic,Mumbai,2017,First Owner,26 Lakh*
7371,2014 Skoda Rapid,2014 Skoda Rapid,1.5 TDI Active,"59,000 kms",Diesel,Manual,Mumbai,2014,First Owner,4.75 Lakh*
7372,2016 Honda BR-V,2016 Honda BR-V,Style Edition V CVT,"37,382 kms",Petrol,Automatic,Mumbai,2016,First Owner,8.5 Lakh*
7373,2011 Maruti Ritz,2011 Maruti Ritz,VDI (ABS) BS IV,"72,000 kms",Diesel,Manual,Mumbai,2011,Second Owner,3 Lakh*
7374,2017 Honda City,2017 Honda City,i-DTEC V,"74,000 kms",Diesel,Manual,Mumbai,2017,First Owner,8.55 Lakh*
7375,2010 Toyota Innova,2010 Toyota Innova,2.5 G (Diesel) 8 Seater,"1,15,005 kms",Diesel,Manual,Mumbai,2010,First Owner,5.85 Lakh*
7376,2014 Maruti Swift,2014 Maruti Swift,VDI BSIV,"64,000 kms",Diesel,Manual,Mumbai,2014,First Owner,5.25 Lakh*
7377,2015 Hyundai i20,2015 Hyundai i20,Asta 1.4 CRDi,"65,000 kms",Diesel,Manual,Thane,2015,First Owner,6.53 Lakh*
7378,2019 Mahindra XUV300,2019 Mahindra XUV300,W8 Option Diesel BSIV,"15,828 kms",Diesel,Manual,Mumbai,2019,First Owner,11.85 Lakh*
7379,2009 Mahindra Scorpio,2009 Mahindra Scorpio,M2DI,"90,000 kms",Diesel,Manual,Mumbai,2009,Second Owner,3.25 Lakh*
7380,2018 Honda Amaze,2018 Honda Amaze,V CVT Diesel BSIV,"47,660 kms",Diesel,Automatic,Thane,2018,First Owner,8.21 Lakh*
7381,2008 Toyota Corolla Altis,2008 Toyota Corolla Altis,G,"68,100 kms",Petrol,Manual,Mumbai,2008,Second Owner,2.75 Lakh*
7382,2008 Maruti Swift,2008 Maruti Swift,VXI with ABS,"44,000 kms",Petrol,Manual,Mumbai,2008,Second Owner,2.25 Lakh*
7383,2016 Audi Q7,2016 Audi Q7,45 TDI Quattro Premium Plus,"45,000 kms",Diesel,Automatic,Mumbai,2016,Second Owner,45 Lakh*
7384,2011 Hyundai Accent,2011 Hyundai Accent,GLE,"67,000 kms",Petrol,Manual,Mumbai,2011,First Owner,1.68 Lakh*
7385,2017 Maruti Ertiga,2017 Maruti Ertiga,SHVS VDI,"14,459 kms",Diesel,Manual,Mumbai,2017,First Owner,8.75 Lakh*
7386,2012 Volkswagen Vento,2012 Volkswagen Vento,Diesel Highline,"70,000 kms",Diesel,Manual,Mumbai,2012,First Owner,3.45 Lakh*
7387,2007 Honda CR-V,2007 Honda CR-V,2.0 AT,"69,000 kms",Petrol,Automatic,Mumbai,2007,Second Owner,3.5 Lakh*
7388,2015 Skoda Superb,2015 Skoda Superb,Elegance 1.8 TSI AT,"30,000 kms",Petrol,Automatic,Mumbai,2015,Second Owner,10.99 Lakh*
7389,2013 Toyota Fortuner,2013 Toyota Fortuner,4x2 AT,"95,000 kms",Diesel,Automatic,Navi Mumbai,2013,Second Owner,13.99 Lakh*
7390,2012 Volkswagen Passat,2012 Volkswagen Passat,Diesel Comfortline 2.0 TDI,"79,000 kms",Diesel,Manual,Mumbai,2012,First Owner,7 Lakh*
7391,2013 Renault Duster,2013 Renault Duster,85PS Diesel RxL Plus,"48,000 kms",Diesel,Manual,Thane,2013,First Owner,4.95 Lakh*
7392,2012 Hyundai Verna,2012 Hyundai Verna,1.6 SX,"60,443 kms",Diesel,Manual,Thane,2012,First Owner,4.29 Lakh*
7393,2017 Mercedes-Benz GLE Class,2017 Mercedes-Benz GLE Class,350d,"80,000 kms",Diesel,Automatic,Mumbai,2017,First Owner,45 Lakh*
7394,2014 Maruti Swift,2014 Maruti Swift,VXI,"56,248 kms",Petrol,Manual,Thane,2014,First Owner,4.25 Lakh*
7395,2018 BMW 5 Series,2018 BMW 5 Series,520d Luxury Line,"40,000 kms",Diesel,Automatic,Mumbai,2018,First Owner,38.5 Lakh*
7396,2019 Skoda Rapid,2019 Skoda Rapid,1.5 TDI AT Ambition BSIV,"16,000 kms",Diesel,Automatic,Mumbai,2019,First Owner,12.9 Lakh*
7397,2015 Audi A3 cabriolet,2015 Audi A3 cabriolet,40 TFSI Premium Plus,"14,000 kms",Petrol,Automatic,Mumbai,2015,Third Owner,37 Lakh*
7398,2015 Skoda Rapid,2015 Skoda Rapid,1.5 TDI Elegance Plus,"83,001 kms",Diesel,Manual,Mumbai,2015,First Owner,5.5 Lakh*
7399,2014 Maruti Swift Dzire,2014 Maruti Swift Dzire,VXI,"79,050 kms",Petrol,Manual,Thane,2014,First Owner,4.35 Lakh*
7400,2016 Mercedes-Benz GLA Class,2016 Mercedes-Benz GLA Class,200 Sport,"36,000 kms",Petrol,Automatic,Mumbai,2016,First Owner,19.5 Lakh*
7401,2017 Honda City,2017 Honda City,i-DTEC V,"74,000 kms",Diesel,Manual,Mumbai,2017,First Owner,8.55 Lakh*
7402,2014 Maruti Swift,2014 Maruti Swift,VXI,"39,848 kms",Petrol,Manual,Thane,2014,First Owner,4.35 Lakh*
7403,2017 Ford Ecosport,2017 Ford Ecosport,1.5 Diesel Trend BSIV,"48,920 kms",Diesel,Manual,Thane,2017,First Owner,6.49 Lakh*
7404,2015 Honda City,2015 Honda City,i VTEC SV,"21,000 kms",Petrol,Manual,Mumbai,2015,Second Owner,5.95 Lakh*
7405,2018 Maruti Vitara Brezza,2018 Maruti Vitara Brezza,VDi AMT,"25,000 kms",Diesel,Automatic,Mumbai,2018,First Owner,9.4 Lakh*
7406,2018 Ford Ecosport,2018 Ford Ecosport,1.5 Diesel Titanium Plus BSIV,"51,000 kms",Diesel,Manual,Mumbai,2018,First Owner,8.35 Lakh*
7407,2014 Maruti Swift,2014 Maruti Swift,VXI,"39,848 kms",Petrol,Manual,Thane,2014,First Owner,4.35 Lakh*
7408,2019 Tata Tiago,2019 Tata Tiago,1.2 Revotron XZ Plus,"10,491 kms",Petrol,Manual,Thane,2019,First Owner,5.25 Lakh*
7409,2019 Maruti Ertiga,2019 Maruti Ertiga,1.5 VDI,"18,000 kms",Diesel,Manual,Thane,2019,First Owner,10.75 Lakh*
7410,2017 Maruti Swift Dzire,2017 Maruti Swift Dzire,ZXI,"39,000 kms",Petrol,Manual,Mumbai,2017,First Owner,6.75 Lakh*
7411,2018 Maruti Swift Dzire,2018 Maruti Swift Dzire,VXI AT,"12,000 kms",Petrol,Automatic,Mumbai,2018,First Owner,6.95 Lakh*
7412,2018 Maruti Vitara Brezza,2018 Maruti Vitara Brezza,ZDi AMT,"43,911 kms",Diesel,Automatic,Pune,2018,First Owner,10.35 Lakh*
7413,2017 Honda WR-V,2017 Honda WR-V,i-DTEC VX,"32,202 kms",Diesel,Manual,Thane,2017,First Owner,8.95 Lakh*
7414,2017 Maruti Baleno,2017 Maruti Baleno,1.2 Delta,"44,123 kms",Petrol,Manual,Thane,2017,First Owner,5.65 Lakh*
7415,2014 Honda Amaze,2014 Honda Amaze,S i-Vtech,"57,000 kms",Petrol,Manual,Mumbai,2014,First Owner,3.95 Lakh*
7416,2010 Toyota Innova,2010 Toyota Innova,2.5 GX 8 STR BSIV,"1,85,000 kms",Diesel,Manual,Mumbai,2010,Third Owner,4.99 Lakh*
7417,2016 Toyota Fortuner,2016 Toyota Fortuner,2.8 2WD AT,"1,22,800 kms",Diesel,Automatic,Mumbai,2016,First Owner,18.75 Lakh*
7418,2016 Maruti Wagon R,2016 Maruti Wagon R,VXI BS IV,"54,000 kms",Petrol,Manual,Mumbai,2016,First Owner,3.95 Lakh*
7419,2018 Skoda Superb,2018 Skoda Superb,Style 1.8 TSI MT,"13,000 kms",Petrol,Manual,Mumbai,2018,First Owner,18.25 Lakh*
7420,2016 Ford Ecosport,2016 Ford Ecosport,1.5 Petrol Titanium AT,"24,000 kms",Petrol,Automatic,Mumbai,2016,First Owner,7.25 Lakh*
7421,2011 Honda City,2011 Honda City,V AT,"51,000 kms",Petrol,Automatic,Mumbai,2011,First Owner,3.99 Lakh*
7422,2013 Toyota Etios,2013 Toyota Etios,GD,"77,000 kms",Diesel,Manual,Mumbai,2013,First Owner,3.9 Lakh*
7423,2009 Honda City,2009 Honda City,1.5 V MT,"81,000 kms",Petrol,Manual,Mumbai,2009,First Owner,2.4 Lakh*
7424,2016 Ford Ecosport,2016 Ford Ecosport,1.5 Ti VCT MT Titanium BSIV,"27,498 kms",Petrol,Manual,Mumbai,2016,First Owner,6.6 Lakh*
7425,2018 Maruti Baleno,2018 Maruti Baleno,1.2 CVT Zeta,"26,200 kms",Petrol,Automatic,Mumbai,2018,Second Owner,7.25 Lakh*
7426,2017 Skoda Rapid,2017 Skoda Rapid,1.6 MPI Elegance,"24,000 kms",Petrol,Manual,Mumbai,2017,Second Owner,6.85 Lakh*
7427,2017 Volkswagen Polo,2017 Volkswagen Polo,GT TSI,"35,000 kms",Petrol,Automatic,Mumbai,2017,First Owner,7.45 Lakh*
7428,2011 Hyundai i20,2011 Hyundai i20,Magna,"59,000 kms",Petrol,Manual,Mumbai,2011,First Owner,2.94 Lakh*
7429,2016 Maruti Ertiga,2016 Maruti Ertiga,SHVS VDI Limited Edition,"73,868 kms",Diesel,Manual,Mumbai,2016,First Owner,7.75 Lakh*
7430,2008 Mitsubishi Montero,2008 Mitsubishi Montero,3.2 GLS,"1,05,300 kms",Diesel,Manual,Mumbai,2008,First Owner,6.25 Lakh*
7431,2007 Tata Indigo,2007 Tata Indigo,VS,"88,000 kms",Diesel,Manual,Mumbai,2007,Second Owner,"95,000*"
7432,2010 Skoda Superb,2010 Skoda Superb,1.8 TSI,"65,000 kms",Petrol,Automatic,Mumbai,2010,Second Owner,2.95 Lakh*
7433,2011 Hyundai Verna,2011 Hyundai Verna,1.6 SX VTVT,"28,000 kms",Petrol,Manual,Mumbai,2011,First Owner,3.95 Lakh*
7434,2014 Toyota Innova,2014 Toyota Innova,2.5 G (Diesel) 8 Seater BS IV,"82,822 kms",Diesel,Manual,Thane,2014,Second Owner,8.49 Lakh*
7435,2016 Maruti Ciaz,2016 Maruti Ciaz,AT ZXi Plus,"13,000 kms",Petrol,Automatic,Mumbai,2016,First Owner,7.3 Lakh*
7436,2012 Land Rover Range Rover Sport,2012 Land Rover Range Rover Sport,SE,"65,000 kms",Diesel,Automatic,Mumbai,2012,Second Owner,29.5 Lakh*
7437,2018 Nissan Terrano,2018 Nissan Terrano,XV D Pre AMT,"58,700 kms",Diesel,Automatic,Mumbai,2018,First Owner,8.9 Lakh*
7438,2016 Datsun RediGO,2016 Datsun RediGO,A,"33,263 kms",Petrol,Manual,Thane,2016,First Owner,2.25 Lakh*
7439,2016 Toyota Innova Crysta,2016 Toyota Innova Crysta,2.8 ZX AT BSIV,"84,000 kms",Diesel,Automatic,Mumbai,2016,Second Owner,16 Lakh*
7440,2017 Maruti Vitara Brezza,2017 Maruti Vitara Brezza,VDi,"51,123 kms",Diesel,Manual,Mumbai,2017,First Owner,7.85 Lakh*
7441,2015 Mercedes-Benz GL-Class,2015 Mercedes-Benz GL-Class,350 CDI Blue Efficiency,"65,121 kms",Diesel,Automatic,Mumbai,2015,First Owner,35.5 Lakh*
7442,2020 Honda Amaze,2020 Honda Amaze,VX CVT Petrol BSIV,"5,500 kms",Petrol,Automatic,Mumbai,2020,First Owner,9.5 Lakh*
7443,2014 Maruti Ertiga,2014 Maruti Ertiga,VDI,"42,500 kms",Diesel,Manual,Mumbai,2014,First Owner,6.5 Lakh*
7444,2008 Mercedes-Benz S-Class,2008 Mercedes-Benz S-Class,S 350 L,"66,000 kms",Petrol,Automatic,Mumbai,2008,Second Owner,8.5 Lakh*
7445,2017 Jeep Compass,2017 Jeep Compass,2.0 Longitude Option BSIV,"46,706 kms",Diesel,Manual,Navi Mumbai,2017,First Owner,14.25 Lakh*
7446,2013 Mini Cooper,2013 Mini Cooper,S,"34,212 kms",Petrol,Automatic,Mumbai,2013,Second Owner,18.25 Lakh*
7447,2016 Nissan Terrano,2016 Nissan Terrano,XE 85 PS,"32,000 kms",Diesel,Manual,Mumbai,2016,First Owner,6.45 Lakh*
7448,2018 Tata Hexa,2018 Tata Hexa,XM,"77,500 kms",Diesel,Manual,Mumbai,2018,Second Owner,8.95 Lakh*
7449,2015 Toyota Innova,2015 Toyota Innova,2.5 GX (Diesel) 8 Seater,"36,000 kms",Diesel,Manual,Mumbai,2015,Second Owner,10.19 Lakh*
7450,2015 Mercedes-Benz B Class,2015 Mercedes-Benz B Class,B200 CDI,"52,000 kms",Diesel,Automatic,Mumbai,2015,First Owner,15.1 Lakh*
7451,2017 Mercedes-Benz GLC,2017 Mercedes-Benz GLC,220,"51,000 kms",Diesel,Automatic,Mumbai,2017,First Owner,38.5 Lakh*
7452,2015 Maruti Ciaz,2015 Maruti Ciaz,ZDi SHVS,"63,000 kms",Diesel,Manual,Mumbai,2015,First Owner,6.25 Lakh*
7453,2018 Maruti Ciaz,2018 Maruti Ciaz,1.4 Zeta,"15,000 kms",Petrol,Manual,Mumbai,2018,First Owner,9.7 Lakh*
7454,2018 Mercedes-Benz CLA,2018 Mercedes-Benz CLA,200 CGI Sport,"17,300 kms",Petrol,Automatic,Mumbai,2018,Second Owner,27 Lakh*
7455,2019 Hyundai Venue,2019 Hyundai Venue,SX Plus Dual Tone Turbo DCT,"10,000 kms",Petrol,Automatic,Thane,2019,First Owner,11.75 Lakh*
7456,2015 Honda Amaze,2015 Honda Amaze,S i-Vtech,"47,000 kms",Petrol,Manual,Mumbai,2015,First Owner,4.55 Lakh*
7457,2015 Hyundai Grand i10,2015 Hyundai Grand i10,Sportz,"39,000 kms",Petrol,Manual,Mumbai,2015,Second Owner,4.21 Lakh*
7458,2016 Skoda Superb,2016 Skoda Superb,LK 1.8 TSI AT,"52,133 kms",Petrol,Automatic,Mumbai,2016,First Owner,15.85 Lakh*
7459,2015 Mini Cooper Countryman,2015 Mini Cooper Countryman,D,"34,000 kms",Diesel,Automatic,Mumbai,2015,First Owner,18.1 Lakh*
7460,2014 Audi A6,2014 Audi A6,2.0 TDI Technology,"37,000 kms",Diesel,Automatic,Mumbai,2014,First Owner,15.45 Lakh*
7461,2014 BMW 5 Series,2014 BMW 5 Series,520d Luxury Line,"47,319 kms",Diesel,Automatic,Mumbai,2014,Second Owner,19.65 Lakh*
7462,2014 Maruti Swift Dzire,2014 Maruti Swift Dzire,VDI,"88,315 kms",Diesel,Manual,Mumbai,2014,First Owner,5.11 Lakh*
7463,2019 Hyundai Verna,2019 Hyundai Verna,VTVT 1.6 AT SX Plus,"11,000 kms",Petrol,Automatic,Mumbai,2019,First Owner,12 Lakh*
7464,2011 Mercedes-Benz S-Class,2011 Mercedes-Benz S-Class,S 350 CDI,"59,000 kms",Diesel,Automatic,Mumbai,2011,First Owner,17 Lakh*
7465,2021 Maruti Swift Dzire,2021 Maruti Swift Dzire,VXI,"1,000 kms",Petrol,Manual,Thane,2021,First Owner,7.75 Lakh*
7466,2019 Toyota Glanza,2019 Toyota Glanza,V,"19,000 kms",Petrol,Manual,Mumbai,2019,First Owner,7.8 Lakh*
7467,2012 Maruti Ertiga,2012 Maruti Ertiga,VXI,"52,000 kms",Petrol,Manual,Mumbai,2012,First Owner,5.3 Lakh*
7468,2020 Honda Amaze,2020 Honda Amaze,VX CVT Petrol,"4,500 kms",Petrol,Automatic,Mumbai,2020,First Owner,9.85 Lakh*
7469,2012 Maruti Swift Dzire,2012 Maruti Swift Dzire,Vdi BSIV,"35,336 kms",Diesel,Manual,Mumbai,2012,First Owner,4.55 Lakh*
7470,2018 Maruti Baleno,2018 Maruti Baleno,Delta,"4,700 kms",Petrol,Manual,Mumbai,2018,First Owner,6.25 Lakh*
7471,2014 Honda Brio,2014 Honda Brio,VX AT,"29,000 kms",Petrol,Automatic,Mumbai,2014,Second Owner,4.25 Lakh*
7472,2016 Skoda Rapid,2016 Skoda Rapid,1.5 TDI Style Plus,"86,000 kms",Diesel,Manual,Mumbai,2016,First Owner,6.85 Lakh*
7473,2011 Volkswagen Passat,2011 Volkswagen Passat,Diesel Highline 2.0 TDI,"51,000 kms",Diesel,Automatic,Mumbai,2011,First Owner,7.45 Lakh*
7474,2009 Mercedes-Benz E-Class,2009 Mercedes-Benz E-Class,230 E AT,"51,122 kms",Petrol,Automatic,Mumbai,2009,First Owner,6.5 Lakh*
7475,2014 Audi A6,2014 Audi A6,2.0 TDI,"40,000 kms",Diesel,Automatic,Mumbai,2014,First Owner,18 Lakh*
7476,2016 Mahindra XUV500,2016 Mahindra XUV500,AT W10 FWD,"27,000 kms",Diesel,Automatic,Mumbai,2016,First Owner,13.9 Lakh*
7477,2011 Maruti Alto K10,2011 Maruti Alto K10,LXI,"53,000 kms",Petrol,Manual,Mumbai,2011,First Owner,2.35 Lakh*
7478,2016 Maruti Baleno,2016 Maruti Baleno,Delta Diesel,"53,800 kms",Diesel,Manual,Mumbai,2016,First Owner,5.95 Lakh*
7479,2019 Hyundai Creta,2019 Hyundai Creta,1.6 SX Automatic,"9,800 kms",Petrol,Automatic,Mumbai,2019,First Owner,15.49 Lakh*
7480,2017 Maserati Levante,2017 Maserati Levante,Diesel BSIV,"23,500 kms",Diesel,Automatic,Mumbai,2017,First Owner,1.3 Cr*
7481,2009 Mercedes-Benz S-Class,2009 Mercedes-Benz S-Class,320 CDI L,"74,000 kms",Diesel,Automatic,Mumbai,2009,Second Owner,10.75 Lakh*
7482,2017 Maruti Ertiga,2017 Maruti Ertiga,SHVS VDI,"73,880 kms",Diesel,Manual,Thane,2017,Second Owner,7.49 Lakh*
7483,2014 Hyundai Grand i10,2014 Hyundai Grand i10,AT Asta,"36,000 kms",Petrol,Automatic,Mumbai,2014,Second Owner,4.25 Lakh*
7484,2014 Toyota Etios Liva,2014 Toyota Etios Liva,G,"27,000 kms",Petrol,Manual,Mumbai,2014,First Owner,3.45 Lakh*
7485,2010 Maruti Swift,2010 Maruti Swift,Vdi BSIII,"98,001 kms",Diesel,Manual,Mumbai,2010,Second Owner,2.5 Lakh*
7486,2018 Maruti Ciaz,2018 Maruti Ciaz,1.4 AT Alpha,"10,000 kms",Petrol,Automatic,Mumbai,2018,First Owner,8.71 Lakh*
7487,2018 Toyota Innova,2018 Toyota Innova,2.5 ZX Diesel 7 Seater,"36,523 kms",Diesel,Manual,Mumbai,2018,First Owner,21.5 Lakh*
7488,2017 Honda Jazz,2017 Honda Jazz,1.2 V i VTEC,"50,092 kms",Petrol,Manual,Mumbai,2017,First Owner,6.5 Lakh*
7489,2010 Maruti Swift Dzire,2010 Maruti Swift Dzire,VXI,"39,000 kms",Petrol,Manual,Mumbai,2010,Second Owner,3.13 Lakh*
7490,2017 Maruti Vitara Brezza,2017 Maruti Vitara Brezza,VDi,"51,500 kms",Diesel,Manual,Mumbai,2017,First Owner,7.45 Lakh*
7491,2009 Maruti Swift Dzire,2009 Maruti Swift Dzire,VXi,"52,600 kms",Petrol,Manual,Mumbai,2009,Second Owner,2.35 Lakh*
7492,2017 Maruti Ciaz,2017 Maruti Ciaz,Zeta Diesel,"92,500 kms",Diesel,Manual,Mumbai,2017,First Owner,6.95 Lakh*
7493,2012 Maruti Ertiga,2012 Maruti Ertiga,LDI,"40,000 kms",Diesel,Manual,Mumbai,2012,First Owner,4.95 Lakh*
7494,2015 Maruti SX4 S Cross,2015 Maruti SX4 S Cross,DDiS 200 Zeta,"49,800 kms",Diesel,Manual,Mumbai,2015,First Owner,7.1 Lakh*
7495,2011 Hyundai Verna,2011 Hyundai Verna,SX CRDi AT,"66,556 kms",Diesel,Automatic,Thane,2011,First Owner,4.95 Lakh*
7496,2013 BMW X3,2013 BMW X3,xDrive20d,"63,000 kms",Diesel,Automatic,Mumbai,2013,Second Owner,17.5 Lakh*
7497,2015 Renault Pulse,2015 Renault Pulse,Petrol RxL,"19,500 kms",Petrol,Manual,Mumbai,2015,First Owner,3.4 Lakh*
7498,2015 Maruti Swift Dzire,2015 Maruti Swift Dzire,VDI,"52,000 kms",Diesel,Manual,Thane,2015,First Owner,5.75 Lakh*
7499,2016 Maruti Ertiga,2016 Maruti Ertiga,SHVS VDI,"35,000 kms",Diesel,Manual,Mumbai,2016,First Owner,7.9 Lakh*
7500,2017 BMW X1,2017 BMW X1,xDrive 20d xLine,"60,500 kms",Diesel,Automatic,Mumbai,2017,First Owner,28.5 Lakh*
7501,2018 Honda Brio,2018 Honda Brio,1.2 S MT,"33,000 kms",Petrol,Manual,Mumbai,2018,First Owner,4.95 Lakh*
7502,2012 Chevrolet Cruze,2012 Chevrolet Cruze,LTZ AT,"48,000 kms",Diesel,Automatic,Mumbai,2012,First Owner,4.95 Lakh*
7503,2013 Maruti Ertiga,2013 Maruti Ertiga,ZDI,"68,300 kms",Diesel,Manual,Mumbai,2013,First Owner,6.11 Lakh*
7504,2019 Jeep Wrangler,2019 Jeep Wrangler,Unlimited,"32,000 kms",Petrol,Automatic,Mumbai,2019,First Owner,54 Lakh*
7505,2016 Hyundai Creta,2016 Hyundai Creta,1.6 VTVT SX Plus,"50,236 kms",Petrol,Manual,Mumbai,2016,First Owner,9.5 Lakh*
7506,2010 Ford Figo,2010 Ford Figo,Diesel ZXI,"41,100 kms",Diesel,Manual,Mumbai,2010,First Owner,2.25 Lakh*
7507,2016 Skoda Rapid,2016 Skoda Rapid,1.6 MPI Style BSIV,"26,500 kms",Petrol,Manual,Mumbai,2016,First Owner,7 Lakh*
7508,2011 Toyota Etios,2011 Toyota Etios,G,"77,500 kms",Petrol,Manual,Mumbai,2011,Second Owner,2.65 Lakh*
7509,2012 Maruti Swift Dzire,2012 Maruti Swift Dzire,ZXi,"30,000 kms",Petrol,Manual,Mumbai,2012,First Owner,4.15 Lakh*
7510,2011 Toyota Etios,2011 Toyota Etios,V,"65,000 kms",Petrol,Manual,Mumbai,2011,First Owner,3.25 Lakh*
7511,2017 Skoda Rapid,2017 Skoda Rapid,1.6 MPI Ambition BSIV,"3,870 kms",Petrol,Manual,Mumbai,2017,First Owner,8.25 Lakh*
7512,2010 BMW 5 Series,2010 BMW 5 Series,530d,"96,500 kms",Diesel,Automatic,Mumbai,2010,Second Owner,14.75 Lakh*
7513,2014 Hyundai Grand i10,2014 Hyundai Grand i10,AT Asta,"39,000 kms",Petrol,Automatic,Mumbai,2014,First Owner,4.51 Lakh*
7514,2015 Volkswagen CrossPolo,2015 Volkswagen CrossPolo,1.2 MPI,"43,000 kms",Petrol,Manual,Mumbai,2015,Second Owner,4.65 Lakh*
7515,2011 Honda Jazz,2011 Honda Jazz,Mode,"55,000 kms",Petrol,Manual,Mumbai,2011,Third Owner,2.55 Lakh*
7516,2016 Toyota Camry,2016 Toyota Camry,2.5 G,"1,19,854 kms",Petrol,Automatic,Mumbai,2016,First Owner,12.25 Lakh*
7517,2015 Hyundai Creta,2015 Hyundai Creta,1.6 VTVT SX Plus Dual Tone,"57,124 kms",Petrol,Manual,Mumbai,2015,First Owner,7.99 Lakh*
7518,2016 Toyota Corolla Altis,2016 Toyota Corolla Altis,G AT,"35,000 kms",Petrol,Automatic,Mumbai,2016,First Owner,10.25 Lakh*
7519,2017 Maruti Ertiga,2017 Maruti Ertiga,BSIV VXI AT,"15,800 kms",Petrol,Automatic,Mumbai,2017,First Owner,8.1 Lakh*
7520,2018 Toyota Innova Crysta,2018 Toyota Innova Crysta,2.4 GX MT 8 STR,"13,500 kms",Diesel,Manual,Mumbai,2018,First Owner,17.75 Lakh*
